sample_index,y_true,y_pred,prob_0,prob_1
1726,0,1,0.3656538426876068,0.6343461275100708
1727,0,1,0.46607324481010437,0.5339267253875732
1728,1,1,0.34239599108695984,0.6576039791107178
1729,0,1,0.390968382358551,0.6090315580368042
1730,0,1,0.4918925166130066,0.5081074237823486
1731,1,1,0.336005300283432,0.6639947295188904
1732,1,1,0.36937636137008667,0.6306236386299133
1733,1,1,0.371222585439682,0.6287774443626404
1734,0,1,0.36844784021377563,0.6315521597862244
1735,0,1,0.4808475375175476,0.5191524624824524
1736,1,1,0.4176391065120697,0.5823608636856079
1737,0,0,0.540400505065918,0.4595995545387268
1738,0,1,0.48591935634613037,0.5140806436538696
1739,0,1,0.42182457447052,0.57817542552948
1740,0,1,0.33826690912246704,0.661733090877533
1741,0,1,0.356846421957016,0.6431535482406616
1742,0,1,0.4311572313308716,0.5688427686691284
1743,0,1,0.34287571907043457,0.6571242809295654
1744,0,1,0.407164603471756,0.5928354263305664
1745,0,1,0.4091624617576599,0.5908375382423401
1746,0,1,0.4145030677318573,0.5854968428611755
1747,1,1,0.4051942825317383,0.5948057174682617
1748,1,1,0.34775927662849426,0.6522407531738281
1749,0,1,0.33995819091796875,0.660041868686676
1750,0,0,0.5255675315856934,0.4744323790073395
1751,0,1,0.42155560851097107,0.5784443616867065
1752,0,1,0.35564276576042175,0.6443573236465454
1753,1,1,0.34206917881965637,0.6579307913780212
1754,0,1,0.4196093678474426,0.5803906321525574
1755,0,0,0.5980605483055115,0.40193942189216614
1756,1,1,0.3366333246231079,0.6633666157722473
1757,1,1,0.35344526171684265,0.646554708480835
1758,1,1,0.4317394495010376,0.5682605504989624
1759,0,0,0.5135132074356079,0.48648685216903687
1760,0,1,0.4764956533908844,0.5235043168067932
1761,0,1,0.40866032242774963,0.5913397073745728
1762,0,1,0.4077046811580658,0.5922952890396118
1763,0,1,0.4856858551502228,0.5143141746520996
1764,0,1,0.3426942229270935,0.6573057174682617
1765,0,1,0.37204709649086,0.6279528737068176
1766,1,1,0.33715519309043884,0.6628448367118835
1767,1,1,0.3705005645751953,0.6294994950294495
1768,0,0,0.5271415114402771,0.47285857796669006
1769,0,1,0.3681018352508545,0.6318981647491455
1770,0,1,0.3838352560997009,0.6161648035049438
1771,1,1,0.33498525619506836,0.6650147438049316
1772,0,1,0.41486498713493347,0.5851350426673889
1773,1,1,0.33575236797332764,0.6642476320266724
1774,0,1,0.3356713056564331,0.6643286943435669
1775,0,1,0.37940096855163574,0.6205989718437195
1776,0,1,0.34903302788734436,0.650967001914978
1777,0,1,0.33858856558799744,0.661411464214325
1778,0,1,0.34667205810546875,0.6533279418945312
1779,1,1,0.3687116801738739,0.6312883496284485
1780,0,1,0.3520604968070984,0.6479394435882568
1781,1,1,0.3810803294181824,0.6189197301864624
1782,1,1,0.40045008063316345,0.5995499491691589
1783,1,1,0.3593066930770874,0.6406933069229126
1784,0,1,0.33878791332244873,0.661212146282196
1785,0,1,0.3861989676952362,0.6138010025024414
1786,0,0,0.5061501860618591,0.49384984374046326
1787,0,1,0.34647470712661743,0.6535253524780273
1788,0,1,0.47747063636779785,0.5225293636322021
1789,0,1,0.34677064418792725,0.6532293558120728
1790,0,0,0.5316106677055359,0.4683893322944641
1791,0,1,0.40428590774536133,0.5957141518592834
1792,0,1,0.39162734150886536,0.608372688293457
1793,0,1,0.349349707365036,0.6506503224372864
1794,0,1,0.39372432231903076,0.606275737285614
1795,0,1,0.4611256420612335,0.5388743281364441
1796,0,1,0.34325823187828064,0.656741738319397
1797,0,1,0.3665607273578644,0.633439302444458
1798,1,1,0.33405041694641113,0.6659495830535889
1799,0,1,0.4092034697532654,0.5907965302467346
1800,1,1,0.33569857478141785,0.6643013954162598
1801,1,1,0.3371182978153229,0.6628816723823547
1802,1,1,0.33185485005378723,0.6681451797485352
1803,0,1,0.37973058223724365,0.6202694177627563
1804,0,1,0.46210020780563354,0.5378997325897217
1805,0,1,0.4296089708805084,0.5703909993171692
1806,0,0,0.5237973928451538,0.4762026369571686
1807,0,1,0.3998495936393738,0.6001504063606262
1808,0,1,0.49734732508659363,0.502652645111084
1809,0,1,0.34639421105384827,0.6536057591438293
1810,1,1,0.44410908222198486,0.5558909177780151
1811,0,1,0.4383911192417145,0.5616088509559631
1812,0,1,0.3366639018058777,0.6633360981941223
1813,0,1,0.44866451621055603,0.5513355135917664
1814,1,1,0.3752899765968323,0.6247100234031677
1815,1,1,0.48130181431770325,0.5186982750892639
1816,1,1,0.35756155848503113,0.6424384713172913
1817,0,0,0.5430039167404175,0.45699605345726013
1818,0,1,0.3820570111274719,0.6179430484771729
1819,0,1,0.3856387138366699,0.6143613457679749
1820,1,1,0.32981306314468384,0.6701869368553162
1821,0,1,0.3455863296985626,0.654413640499115
1822,1,1,0.3508374094963074,0.6491626501083374
1823,0,1,0.3714029788970947,0.6285970211029053
1824,0,1,0.4533389210700989,0.5466611385345459
1825,1,1,0.3396699130535126,0.6603301167488098
1826,1,1,0.375071257352829,0.6249287128448486
1827,0,1,0.33545467257499695,0.6645452976226807
1828,1,1,0.36002838611602783,0.6399715542793274
1829,0,1,0.4609493315219879,0.5390506386756897
1830,0,1,0.393166184425354,0.6068337559700012
1831,0,1,0.3490792214870453,0.6509208083152771
1832,0,1,0.36879193782806396,0.6312080025672913
1833,0,0,0.5359197854995728,0.46408015489578247
1834,1,1,0.335772305727005,0.6642277240753174
1835,0,1,0.3465346395969391,0.6534653306007385
1836,0,0,0.6245707869529724,0.37542924284935
1837,1,1,0.3655935823917389,0.6344063878059387
1838,1,1,0.3611270487308502,0.6388729214668274
1839,1,1,0.37353211641311646,0.6264678835868835
1840,0,0,0.5781542658805847,0.4218457341194153
1841,0,1,0.44334009289741516,0.5566598773002625
1842,0,1,0.35092785954475403,0.6490721106529236
1843,1,1,0.33850330114364624,0.6614966988563538
1844,0,1,0.4637819528579712,0.5362181067466736
1845,0,1,0.41210678219795227,0.5878932476043701
1846,1,1,0.4304847717285156,0.5695151686668396
1847,1,1,0.3373270332813263,0.6626729965209961
1848,0,1,0.34097975492477417,0.6590202450752258
1849,0,1,0.482939213514328,0.5170608758926392
1850,1,1,0.39489880204200745,0.6051011681556702
1851,0,1,0.4455263316631317,0.5544736385345459
1852,0,1,0.3666830360889435,0.6333169341087341
1853,1,1,0.3421710431575775,0.6578289866447449
1854,0,1,0.34464433789253235,0.6553555727005005
1855,0,1,0.36812421679496765,0.6318758130073547
1856,0,1,0.3774789571762085,0.6225210428237915
1857,0,1,0.48673027753829956,0.5132697820663452
1858,0,1,0.3857346773147583,0.6142653822898865
1859,0,1,0.41873306035995483,0.5812668800354004
1860,0,1,0.3869548439979553,0.6130451560020447
1861,0,0,0.5840230584144592,0.41597700119018555
1862,1,1,0.4121851325035095,0.5878148674964905
1863,0,1,0.42029279470443726,0.5797072052955627
1864,1,1,0.4159606695175171,0.5840393304824829
1865,1,1,0.41978904604911804,0.5802109241485596
1866,1,1,0.3736882507801056,0.6263117790222168
1867,0,1,0.41653066873550415,0.5834692716598511
1868,1,1,0.3324229121208191,0.6675770878791809
1869,0,1,0.4692019522190094,0.5307980179786682
1870,0,1,0.33705127239227295,0.6629486680030823
1871,1,1,0.4468367099761963,0.5531632900238037
1872,0,1,0.3725535571575165,0.6274463534355164
1873,0,1,0.4070056974887848,0.592994213104248
1874,0,1,0.4407564401626587,0.5592435002326965
1875,0,1,0.4066978991031647,0.5933020710945129
1876,0,0,0.576763927936554,0.42323607206344604
1877,0,1,0.352342814207077,0.6476571559906006
1878,0,0,0.5589489340782166,0.44105103611946106
1879,0,1,0.3673536479473114,0.632646381855011
1880,1,1,0.37019404768943787,0.6298059821128845
1881,0,1,0.39130085706710815,0.6086991429328918
1882,0,1,0.3490120768547058,0.6509879231452942
1883,0,1,0.370572954416275,0.6294270753860474
1884,0,1,0.4793855845928192,0.5206143856048584
1885,0,1,0.4467730224132538,0.5532269477844238
1886,0,1,0.405985027551651,0.5940149426460266
1887,0,1,0.37765195965766907,0.6223480105400085
1888,1,1,0.4737900197505951,0.5262100100517273
1889,0,1,0.4142673909664154,0.5857325792312622
1890,0,0,0.5005685687065125,0.49943140149116516
1891,0,1,0.36338311433792114,0.6366168856620789
1892,0,1,0.3507641851902008,0.6492357850074768
1893,0,1,0.36793994903564453,0.6320600509643555
1894,0,1,0.4373319149017334,0.5626680850982666
1895,1,1,0.4028506278991699,0.5971494317054749
1896,0,1,0.4646006226539612,0.535399317741394
1897,0,1,0.4504893124103546,0.5495107769966125
1898,0,1,0.48204487562179565,0.5179551243782043
1899,0,1,0.42103955149650574,0.5789604783058167
1900,0,1,0.3400508463382721,0.6599491834640503
1901,1,1,0.3435724377632141,0.6564275026321411
1902,0,1,0.335727721452713,0.6642722487449646
1903,1,1,0.3529632091522217,0.6470367908477783
1904,0,1,0.34211552143096924,0.657884418964386
1905,0,1,0.3438967168331146,0.6561033129692078
1906,1,1,0.3687070310115814,0.6312929391860962
1907,0,0,0.5015194416046143,0.49848058819770813
1908,0,1,0.43201780319213867,0.5679821968078613
1909,0,0,0.5251779556274414,0.474822074174881
1910,0,0,0.556961178779602,0.44303885102272034
1911,0,0,0.5114284753799438,0.48857155442237854
1912,0,1,0.411268949508667,0.5887311100959778
1913,0,1,0.33497732877731323,0.6650226712226868
1914,1,1,0.34169045090675354,0.6583095192909241
1915,0,1,0.4621637165546417,0.5378362536430359
1916,0,1,0.3390462100505829,0.6609537601470947
1917,0,1,0.36445876955986023,0.6355412602424622
1918,0,1,0.42262956500053406,0.5773704051971436
1919,0,0,0.5861114859580994,0.41388848423957825
1920,0,1,0.40355581045150757,0.5964441895484924
1921,0,1,0.33984047174453735,0.6601595878601074
1922,1,1,0.33010604977607727,0.6698939204216003
1923,0,1,0.34598371386528015,0.6540163159370422
1924,0,1,0.3880099058151245,0.6119901537895203
1925,0,1,0.3495512008666992,0.6504487991333008
1926,0,1,0.33564719557762146,0.6643528342247009
1927,0,1,0.3501986563205719,0.6498013734817505
1928,1,1,0.4033481776714325,0.5966518521308899
1929,0,1,0.39401599764823914,0.6059840321540833
1930,0,1,0.3541118800640106,0.645888090133667
1931,0,1,0.38195720314979553,0.6180427670478821
1932,0,1,0.4755210280418396,0.5244789719581604
1933,0,0,0.5728135704994202,0.4271864891052246
1934,0,1,0.42148807644844055,0.5785118937492371
1935,0,1,0.33929872512817383,0.6607012748718262
1936,1,1,0.33904266357421875,0.660957396030426
1937,0,1,0.35155776143074036,0.6484422087669373
1938,0,0,0.5311766862869263,0.4688233435153961
1939,0,1,0.422839492559433,0.5771605372428894
1940,1,1,0.37019771337509155,0.6298022866249084
1941,1,1,0.36532390117645264,0.6346760988235474
1942,1,1,0.34905558824539185,0.6509443521499634
1943,0,0,0.5212571024894714,0.4787428677082062
1944,0,1,0.4965914785861969,0.5034085512161255
1945,0,1,0.4362775981426239,0.5637223720550537
1946,0,1,0.4095640182495117,0.5904359221458435
1947,0,1,0.3410192131996155,0.6589807868003845
1948,0,1,0.35569238662719727,0.6443076133728027
1949,0,1,0.426780641078949,0.573219358921051
1950,0,1,0.37969058752059937,0.6203094124794006
1951,0,1,0.4130244851112366,0.5869755148887634
1952,0,1,0.34657570719718933,0.6534242630004883
1953,1,1,0.3455299735069275,0.6544700264930725
1954,0,0,0.5444817543029785,0.4555182158946991
1955,0,1,0.37904036045074463,0.6209596395492554
1956,1,1,0.34182748198509216,0.6581724882125854
1957,0,0,0.5388142466545105,0.4611857831478119
1958,0,0,0.5323556065559387,0.46764448285102844
1959,0,1,0.3433783948421478,0.6566215753555298
1960,0,1,0.4692430794239044,0.530756950378418
1961,1,1,0.3352817893028259,0.6647182106971741
1962,0,0,0.554347038269043,0.4456529915332794
1963,0,1,0.42356884479522705,0.576431155204773
1964,0,1,0.35017135739326477,0.6498286128044128
1965,0,1,0.3391435742378235,0.6608564853668213
1966,0,1,0.44588932394981384,0.5541107058525085
1967,0,1,0.45582517981529236,0.54417484998703
1968,0,0,0.511748731136322,0.488251268863678
1969,1,1,0.39030927419662476,0.6096907258033752
1970,1,1,0.41360700130462646,0.5863929390907288
1971,0,1,0.46419090032577515,0.5358090400695801
1972,0,1,0.4686456322669983,0.5313544273376465
1973,0,0,0.5351178646087646,0.4648821949958801
1974,0,1,0.357436865568161,0.6425631642341614
1975,0,1,0.41710683703422546,0.5828931927680969
1976,0,1,0.4264260530471802,0.5735739469528198
1977,0,1,0.4407363533973694,0.5592635869979858
1978,0,1,0.48024916648864746,0.5197508931159973
1979,1,1,0.3636299967765808,0.6363700032234192
1980,0,1,0.3416304886341095,0.6583694815635681
1981,0,0,0.5359585881233215,0.46404150128364563
1982,0,1,0.37618592381477356,0.6238141059875488
1983,0,1,0.3421967327594757,0.6578032374382019
1984,0,1,0.34226852655410767,0.6577314138412476
1985,0,0,0.5275090932846069,0.4724908769130707
1986,0,1,0.3445606827735901,0.6554392576217651
1987,0,1,0.3739566504955292,0.6260433793067932
1988,0,1,0.35909631848335266,0.6409037113189697
1989,0,1,0.428133487701416,0.5718665719032288
1990,0,1,0.32823413610458374,0.6717658638954163
1991,1,1,0.36769112944602966,0.6323089003562927
1992,0,0,0.563646674156189,0.4363533556461334
1993,0,1,0.48628339171409607,0.5137166380882263
1994,0,0,0.5822980999946594,0.4177019000053406
1995,0,1,0.3408435583114624,0.6591564416885376
1996,0,1,0.42320162057876587,0.5767983794212341
1997,0,1,0.4543265104293823,0.5456734895706177
1998,1,1,0.40891793370246887,0.5910820960998535
1999,0,1,0.3838054835796356,0.616194486618042
2000,0,1,0.3935995101928711,0.6064004302024841
2001,1,1,0.33137860894203186,0.6686213612556458
2002,0,0,0.5510820746421814,0.4489178955554962
2003,1,1,0.33576884865760803,0.6642311811447144
2004,0,1,0.426578164100647,0.5734217762947083
2005,0,1,0.3698457181453705,0.6301542520523071
2006,0,0,0.5898441672325134,0.4101558327674866
2007,1,1,0.4098624587059021,0.5901375412940979
2008,1,1,0.3710358142852783,0.6289641261100769
2009,0,1,0.35191774368286133,0.6480822563171387
2010,1,1,0.3511728048324585,0.6488271951675415
2011,0,1,0.48572400212287903,0.5142760276794434
2012,1,1,0.34388020634651184,0.6561197638511658
2013,0,1,0.3555283844470978,0.6444715261459351
2014,1,1,0.33320119976997375,0.6667988300323486
2015,0,1,0.3245784640312195,0.6754215359687805
2016,1,1,0.3357461094856262,0.664253830909729
2017,0,1,0.36032819747924805,0.639671802520752
2018,0,1,0.4865850806236267,0.5134149193763733
2019,0,1,0.3655051290988922,0.634494960308075
2020,1,1,0.37912115454673767,0.6208788752555847
2021,0,1,0.34613171219825745,0.6538682579994202
2022,1,1,0.3334127962589264,0.6665871739387512
2023,0,1,0.3368214964866638,0.6631785035133362
2024,0,0,0.5328150391578674,0.46718496084213257
2025,1,1,0.3322330117225647,0.6677669882774353
2026,0,0,0.53350430727005,0.46649569272994995
2027,0,1,0.36713024973869324,0.6328697800636292
2028,0,1,0.48502805829048157,0.514971911907196
2029,1,1,0.33263564109802246,0.6673642992973328
2030,0,1,0.34722793102264404,0.652772068977356
2031,0,1,0.37779316306114197,0.6222068071365356
2032,0,1,0.4358273446559906,0.564172625541687
2033,0,1,0.4098651707172394,0.590134859085083
2034,0,0,0.5048010945320129,0.49519896507263184
2035,0,1,0.3739407956600189,0.6260592341423035
2036,0,1,0.3601706922054291,0.6398292183876038
2037,0,0,0.5321557521820068,0.4678443372249603
2038,1,1,0.47750869393348694,0.5224913358688354
2039,0,0,0.55668705701828,0.4433128833770752
