sample_index,y_true,y_pred,prob_0,prob_1
1724,0,1,0.34164491295814514,0.6583551168441772
1725,1,1,0.33529117703437805,0.6647087931632996
1726,0,1,0.3656538426876068,0.6343461275100708
1727,0,1,0.46607324481010437,0.5339267253875732
1728,1,1,0.34239599108695984,0.6576039791107178
1729,0,1,0.390968382358551,0.6090315580368042
1730,0,1,0.4918925166130066,0.5081074833869934
1731,1,1,0.3360052704811096,0.6639947295188904
1732,1,1,0.36937636137008667,0.6306236982345581
1733,1,1,0.371222585439682,0.6287773847579956
1734,0,1,0.368447870016098,0.6315521001815796
1735,0,1,0.48084756731987,0.5191524624824524
1736,1,1,0.4176391661167145,0.5823608636856079
1737,0,0,0.540400505065918,0.4595995247364044
1738,0,1,0.485919326543808,0.5140806436538696
1739,0,1,0.42182457447052,0.5781754851341248
1740,0,1,0.33826693892478943,0.6617330312728882
1741,0,1,0.3568464517593384,0.6431535482406616
1742,0,1,0.4311572313308716,0.5688427686691284
1743,0,1,0.34287577867507935,0.6571242809295654
1744,0,1,0.407164603471756,0.5928354263305664
1745,0,1,0.4091624915599823,0.5908374786376953
1746,0,1,0.4145030677318573,0.5854968428611755
1747,1,1,0.40519434213638306,0.5948057174682617
1748,1,1,0.34775927662849426,0.6522407531738281
1749,0,1,0.33995819091796875,0.660041868686676
1750,0,0,0.5255675315856934,0.47443240880966187
1751,0,1,0.42155566811561584,0.5784443616867065
1752,0,1,0.35564276576042175,0.6443573236465454
1753,1,1,0.34206917881965637,0.6579307913780212
1754,0,1,0.419609397649765,0.5803906917572021
1755,0,0,0.5980605483055115,0.40193939208984375
1756,1,1,0.3366333246231079,0.6633666157722473
1757,1,1,0.3534453213214874,0.646554708480835
1758,1,1,0.4317394196987152,0.5682605504989624
1759,0,0,0.5135132074356079,0.4864868223667145
1760,0,1,0.4764956533908844,0.5235043168067932
1761,0,1,0.40866032242774963,0.591339647769928
1762,0,1,0.4077047109603882,0.5922952890396118
1763,0,1,0.4856858551502228,0.5143141746520996
1764,0,1,0.3426942229270935,0.6573057770729065
1765,0,1,0.37204709649086,0.6279528737068176
1766,1,1,0.33715519309043884,0.6628448367118835
1767,1,1,0.3705005645751953,0.6294994950294495
1768,0,0,0.5271415114402771,0.47285857796669006
1769,0,1,0.3681018352508545,0.6318981647491455
1770,0,1,0.3838352560997009,0.6161648035049438
1771,1,1,0.33498522639274597,0.6650147438049316
1772,0,1,0.41486498713493347,0.5851350426673889
1773,1,1,0.33575239777565,0.6642476320266724
1774,0,1,0.3356713056564331,0.6643286347389221
1775,0,1,0.37940096855163574,0.6205990314483643
1776,0,1,0.3490329682826996,0.650967001914978
1777,0,1,0.33858856558799744,0.661411464214325
1778,0,1,0.34667205810546875,0.6533279418945312
1779,1,1,0.3687116801738739,0.6312884092330933
1780,0,1,0.3520604968070984,0.6479394435882568
1781,1,1,0.3810802698135376,0.6189197301864624
1782,1,1,0.40045005083084106,0.5995499491691589
1783,1,1,0.3593066930770874,0.6406933069229126
1784,0,1,0.33878791332244873,0.661212146282196
1785,0,1,0.3861989676952362,0.6138010025024414
1786,0,0,0.5061501860618591,0.49384981393814087
1787,0,1,0.3464747369289398,0.6535252332687378
1788,0,1,0.47747066617012024,0.5225293636322021
1789,0,1,0.34677061438560486,0.6532293558120728
1790,0,0,0.5316106677055359,0.4683893620967865
1791,0,1,0.40428590774536133,0.5957141518592834
1792,0,1,0.39162734150886536,0.608372688293457
1793,0,1,0.349349707365036,0.6506503224372864
1794,0,1,0.3937242925167084,0.606275737285614
1795,0,1,0.4611256420612335,0.5388743281364441
1796,0,1,0.34325823187828064,0.656741738319397
1797,0,1,0.3665607273578644,0.633439302444458
1798,1,1,0.33405038714408875,0.6659496426582336
1799,0,1,0.40920349955558777,0.5907965302467346
1800,1,1,0.33569860458374023,0.6643013954162598
1801,1,1,0.33711832761764526,0.66288161277771
1802,1,1,0.33185485005378723,0.6681451797485352
1803,0,1,0.37973055243492126,0.6202694177627563
1804,0,1,0.46210023760795593,0.5378997325897217
1805,0,1,0.4296090006828308,0.570391058921814
1806,0,0,0.5237973928451538,0.4762025773525238
1807,0,1,0.3998495936393738,0.6001504063606262
1808,0,1,0.497347354888916,0.5026527047157288
1809,0,1,0.34639421105384827,0.6536057591438293
1810,1,1,0.44410908222198486,0.5558909177780151
1811,0,1,0.4383911192417145,0.5616088509559631
1812,0,1,0.3366639316082001,0.6633360981941223
1813,0,1,0.44866451621055603,0.5513355135917664
1814,1,1,0.3752899765968323,0.6247100234031677
1815,1,1,0.48130178451538086,0.5186982154846191
1816,1,1,0.35756155848503113,0.6424384713172913
1817,0,0,0.5430039167404175,0.45699605345726013
1818,0,1,0.3820570111274719,0.6179430484771729
1819,0,1,0.3856387138366699,0.6143613457679749
1820,1,1,0.32981306314468384,0.6701869368553162
1821,0,1,0.345586359500885,0.654413640499115
1822,1,1,0.35083743929862976,0.6491625905036926
1823,0,1,0.3714030385017395,0.6285970211029053
1824,0,1,0.4533388614654541,0.5466611385345459
1825,1,1,0.3396699130535126,0.6603301167488098
1826,1,1,0.375071257352829,0.6249287724494934
1827,0,1,0.33545467257499695,0.6645452976226807
1828,1,1,0.36002838611602783,0.6399715542793274
1829,0,1,0.4609493613243103,0.5390506386756897
1830,0,1,0.3931662142276764,0.6068337559700012
1831,0,1,0.3490792214870453,0.6509207487106323
1832,0,1,0.36879193782806396,0.631208062171936
1833,0,0,0.5359197854995728,0.46408015489578247
1834,1,1,0.335772305727005,0.6642277240753174
1835,0,1,0.3465345799922943,0.6534653902053833
1836,0,0,0.6245707869529724,0.3754292130470276
1837,1,1,0.3655935823917389,0.6344064474105835
1838,1,1,0.3611270487308502,0.6388729214668274
1839,1,1,0.37353214621543884,0.6264678835868835
1840,0,0,0.5781542658805847,0.4218457341194153
1841,0,1,0.44334009289741516,0.5566599369049072
1842,0,1,0.35092782974243164,0.6490721702575684
1843,1,1,0.33850330114364624,0.6614966988563538
1844,0,1,0.4637819528579712,0.5362181067466736
1845,0,1,0.41210678219795227,0.5878932476043701
1846,1,1,0.4304847717285156,0.5695151686668396
1847,1,1,0.3373270332813263,0.6626729965209961
1848,0,1,0.34097975492477417,0.6590202450752258
1849,0,1,0.482939213514328,0.5170608758926392
1850,1,1,0.39489880204200745,0.6051012277603149
1851,0,1,0.4455263316631317,0.5544736385345459
1852,0,1,0.3666830360889435,0.6333169341087341
1853,1,1,0.34217098355293274,0.6578290462493896
1854,0,1,0.34464433789253235,0.6553555727005005
1855,0,1,0.36812421679496765,0.6318758130073547
1856,0,1,0.3774789869785309,0.6225210428237915
1857,0,1,0.4867302477359772,0.5132697224617004
1858,0,1,0.3857346773147583,0.6142653226852417
1859,0,1,0.418733149766922,0.5812668800354004
1860,0,1,0.38695481419563293,0.6130451560020447
1861,0,0,0.5840229988098145,0.41597700119018555
1862,1,1,0.4121851325035095,0.5878148674964905
1863,0,1,0.42029279470443726,0.5797072052955627
1864,1,1,0.4159606397151947,0.5840393304824829
1865,1,1,0.41978901624679565,0.5802109837532043
1866,1,1,0.3736881911754608,0.6263117790222168
1867,0,1,0.41653066873550415,0.5834692716598511
1868,1,1,0.3324229121208191,0.6675770878791809
1869,0,1,0.469201922416687,0.5307980179786682
1870,0,1,0.33705130219459534,0.6629486680030823
1871,1,1,0.44683676958084106,0.5531632900238037
1872,0,1,0.3725535571575165,0.6274463534355164
1873,0,1,0.4070056974887848,0.5929942727088928
1874,0,1,0.4407564401626587,0.5592435598373413
1875,0,1,0.4066978693008423,0.5933020710945129
1876,0,0,0.5767639875411987,0.42323604226112366
1877,0,1,0.352342814207077,0.6476571559906006
1878,0,0,0.5589489340782166,0.44105106592178345
1879,0,1,0.3673536479473114,0.632646381855011
1880,1,1,0.37019404768943787,0.6298059821128845
1881,0,1,0.39130088686943054,0.6086991429328918
1882,0,1,0.3490121066570282,0.6509879231452942
1883,0,1,0.370572954416275,0.6294270753860474
1884,0,1,0.4793855845928192,0.5206143856048584
1885,0,1,0.44677308201789856,0.5532269477844238
1886,0,1,0.4059850573539734,0.5940149426460266
1887,0,1,0.37765195965766907,0.6223480105400085
1888,1,1,0.4737900197505951,0.5262100100517273
1889,0,1,0.41426748037338257,0.5857325792312622
1890,0,0,0.5005685687065125,0.49943143129348755
1891,0,1,0.36338311433792114,0.6366168856620789
1892,0,1,0.3507642149925232,0.6492357850074768
1893,0,1,0.36793994903564453,0.6320600509643555
1894,0,1,0.4373319149017334,0.5626680850982666
1895,1,1,0.4028506278991699,0.5971493721008301
1896,0,1,0.4646006226539612,0.535399317741394
1897,0,1,0.4504893124103546,0.5495107769966125
1898,0,1,0.48204487562179565,0.5179551243782043
1899,0,1,0.42103955149650574,0.5789604783058167
1900,0,1,0.3400508463382721,0.6599491834640503
1901,1,1,0.3435724377632141,0.6564275026321411
1902,0,1,0.335727721452713,0.6642722487449646
1903,1,1,0.3529632091522217,0.6470367908477783
1904,0,1,0.34211552143096924,0.6578844785690308
1905,0,1,0.3438967168331146,0.6561033129692078
1906,1,1,0.3687070310115814,0.6312929391860962
1907,0,0,0.5015194416046143,0.49848055839538574
1908,0,1,0.43201780319213867,0.5679821372032166
1909,0,0,0.5251779556274414,0.47482195496559143
1910,0,0,0.556961178779602,0.44303885102272034
1911,0,0,0.5114284753799438,0.48857155442237854
1912,0,1,0.411268949508667,0.588731050491333
1913,0,1,0.33497732877731323,0.6650226712226868
1914,1,1,0.3416905105113983,0.6583095192909241
1915,0,1,0.4621637165546417,0.5378362536430359
1916,0,1,0.3390462100505829,0.6609537601470947
1917,0,1,0.3644587993621826,0.6355412006378174
1918,0,1,0.42262956500053406,0.5773704051971436
1919,0,0,0.5861114859580994,0.41388851404190063
1920,0,1,0.40355584025382996,0.5964441895484924
1921,0,1,0.33984050154685974,0.6601595282554626
1922,1,1,0.33010604977607727,0.6698939204216003
1923,0,1,0.3459836542606354,0.6540163159370422
1924,0,1,0.3880099058151245,0.6119900941848755
1925,0,1,0.3495512008666992,0.6504487991333008
1926,0,1,0.33564719557762146,0.6643527746200562
1927,0,1,0.3501986563205719,0.6498013734817505
1928,1,1,0.4033481776714325,0.5966518521308899
1929,0,1,0.39401599764823914,0.6059840321540833
1930,0,1,0.3541118800640106,0.6458881497383118
1931,0,1,0.3819572329521179,0.6180427670478821
1932,0,1,0.475521057844162,0.5244789719581604
1933,0,0,0.5728135108947754,0.427186518907547
1934,0,1,0.4214881360530853,0.5785118937492371
1935,0,1,0.33929872512817383,0.6607012748718262
1936,1,1,0.33904266357421875,0.660957396030426
1937,0,1,0.35155776143074036,0.6484422087669373
1938,0,0,0.5311766862869263,0.4688233435153961
1939,0,1,0.422839492559433,0.5771605372428894
1940,1,1,0.37019771337509155,0.6298022866249084
1941,1,1,0.36532390117645264,0.6346760988235474
1942,1,1,0.34905558824539185,0.6509443521499634
1943,0,0,0.5212571024894714,0.4787428677082062
1944,0,1,0.4965914487838745,0.5034084916114807
1945,0,1,0.4362775981426239,0.5637223720550537
1946,0,1,0.4095640182495117,0.5904359221458435
1947,0,1,0.3410192131996155,0.6589807868003845
1948,0,1,0.35569238662719727,0.6443076133728027
1949,0,1,0.426780641078949,0.573219358921051
1950,0,1,0.37969058752059937,0.6203094124794006
1951,0,1,0.4130244553089142,0.5869755148887634
1952,0,1,0.34657570719718933,0.6534242630004883
1953,1,1,0.3455299735069275,0.6544700264930725
1954,0,0,0.5444817543029785,0.45551827549934387
1955,0,1,0.37904033064842224,0.6209596395492554
1956,1,1,0.34182748198509216,0.6581724882125854
1957,0,0,0.5388142466545105,0.4611857831478119
1958,0,0,0.5323556065559387,0.46764445304870605
1959,0,1,0.3433783948421478,0.6566215753555298
1960,0,1,0.4692430794239044,0.530756950378418
1961,1,1,0.33528175950050354,0.6647182703018188
1962,0,0,0.5543469786643982,0.4456529915332794
1963,0,1,0.42356881499290466,0.576431155204773
1964,0,1,0.35017135739326477,0.6498286128044128
1965,0,1,0.3391435742378235,0.6608564853668213
1966,0,1,0.44588932394981384,0.5541107058525085
1967,0,1,0.45582515001296997,0.54417484998703
1968,0,0,0.511748731136322,0.4882512390613556
1969,1,1,0.39030927419662476,0.6096907258033752
1970,1,1,0.41360709071159363,0.5863929390907288
1971,0,1,0.46419090032577515,0.5358090400695801
1972,0,1,0.4686456024646759,0.5313544273376465
1973,0,0,0.5351178646087646,0.4648821949958801
1974,0,1,0.3574368953704834,0.6425631642341614
1975,0,1,0.41710683703422546,0.5828931927680969
1976,0,1,0.4264260530471802,0.5735740065574646
1977,0,1,0.4407363533973694,0.5592635869979858
1978,0,1,0.48024916648864746,0.5197508931159973
1979,1,1,0.3636300563812256,0.6363700032234192
1980,0,1,0.3416304886341095,0.6583695411682129
1981,0,0,0.5359585881233215,0.46404150128364563
1982,0,1,0.37618592381477356,0.6238141059875488
1983,0,1,0.3421967923641205,0.6578032374382019
1984,0,1,0.34226852655410767,0.6577314138412476
1985,0,0,0.5275090932846069,0.4724908471107483
1986,0,1,0.34456074237823486,0.6554392576217651
1987,0,1,0.37395668029785156,0.6260433793067932
1988,0,1,0.35909631848335266,0.640903651714325
1989,0,1,0.42813342809677124,0.5718665719032288
1990,0,1,0.32823413610458374,0.6717658042907715
1991,1,1,0.3676910996437073,0.6323089003562927
1992,0,0,0.5636466145515442,0.4363533556461334
1993,0,1,0.48628339171409607,0.5137166380882263
1994,0,0,0.5822980999946594,0.4177019000053406
1995,0,1,0.3408435583114624,0.6591564416885376
1996,0,1,0.42320168018341064,0.5767983794212341
1997,0,1,0.4543263018131256,0.5456736087799072
1998,1,1,0.4089179039001465,0.5910820364952087
1999,0,1,0.3838054835796356,0.6161946058273315
2000,0,1,0.3935995101928711,0.6064004302024841
2001,1,1,0.3313785791397095,0.6686214208602905
2002,0,0,0.5510820746421814,0.4489178955554962
2003,1,1,0.33576884865760803,0.6642311215400696
2004,0,1,0.426578164100647,0.5734217762947083
2005,0,1,0.36984574794769287,0.6301542520523071
2006,0,0,0.5898441672325134,0.41015586256980896
2007,1,1,0.4098624587059021,0.5901375412940979
2008,1,1,0.3710358142852783,0.6289641261100769
2009,0,1,0.35191774368286133,0.6480822563171387
2010,1,1,0.3511728048324585,0.6488271951675415
2011,0,1,0.48572397232055664,0.5142760276794434
2012,1,1,0.34388017654418945,0.6561198234558105
2013,0,1,0.3555283844470978,0.6444715261459351
2014,1,1,0.33320119976997375,0.6667987704277039
2015,0,1,0.3245784342288971,0.6754215359687805
2016,1,1,0.3357461094856262,0.664253830909729
2017,0,1,0.36032819747924805,0.6396718621253967
2018,0,1,0.4865850508213043,0.5134149193763733
2019,0,1,0.3655051290988922,0.634494960308075
2020,1,1,0.37912115454673767,0.6208788752555847
2021,0,1,0.34613174200057983,0.6538682579994202
2022,1,1,0.3334127962589264,0.6665871739387512
2023,0,1,0.3368214964866638,0.6631784439086914
2024,0,0,0.5328150391578674,0.46718499064445496
2025,1,1,0.3322329819202423,0.6677669882774353
2026,0,0,0.53350430727005,0.46649566292762756
2027,0,1,0.36713024973869324,0.6328697800636292
2028,0,1,0.48502805829048157,0.514971911907196
2029,1,1,0.33263564109802246,0.6673642992973328
2030,0,1,0.34722790122032166,0.652772068977356
2031,0,1,0.37779316306114197,0.6222068071365356
2032,0,1,0.4358273446559906,0.5641726851463318
2033,0,1,0.4098651707172394,0.590134859085083
2034,0,0,0.5048010945320129,0.49519890546798706
2035,0,1,0.3739407956600189,0.6260592341423035
2036,0,1,0.3601706922054291,0.6398292183876038
2037,0,0,0.5321556329727173,0.46784430742263794
2038,1,1,0.47750869393348694,0.5224913358688354
2039,0,0,0.55668705701828,0.4433129131793976
